-6.82637482e+01,1.78690224e+01,2.62485981e+00,-1.16938000e+01,-1.59544897e+01,-1.06433115e+01,-1.85760128e+00,5.33632374e+00,7.48868752e+00,5.37661505e+00
-6.86500931e+01,1.72616062e+01,1.95984912e+00,-1.22843781e+01,-1.63998394e+01,-1.10084696e+01,-2.21019268e+00,5.01599407e+00,7.24860287e+00,5.22212362e+00
-6.82531052e+01,1.78871689e+01,2.64714026e+00,-1.16756887e+01,-1.59419441e+01,-1.06336851e+01,-1.84819853e+00,5.34523535e+00,7.49456835e+00,5.38100052e+00
-6.84745102e+01,1.75307007e+01,2.24702001e+00,-1.20240860e+01,-1.61936131e+01,-1.08341055e+01,-2.04373598e+00,5.16714764e+00,7.36836815e+00,5.30746174e+00
-6.84470825e+01,1.75739117e+01,2.29605722e+00,-1.19830513e+01,-1.61618500e+01,-1.08073273e+01,-2.01887059e+00,5.18990707e+00,7.38439655e+00,5.31929779e+00
-6.82637482e+01,1.78690224e+01,2.62485981e+00,-1.16938000e+01,-1.59544897e+01,-1.06433115e+01,-1.85760128e+00,5.33632374e+00,7.48868752e+00,5.37661505e+00
-6.86500931e+01,1.72616062e+01,1.95984912e+00,-1.22843781e+01,-1.63998394e+01,-1.10084696e+01,-2.21019268e+00,5.01599407e+00,7.24860287e+00,5.22212362e+00
-6.82531052e+01,1.78871689e+01,2.64714026e+00,-1.16756887e+01,-1.59419441e+01,-1.06336851e+01,-1.84819853e+00,5.34523535e+00,7.49456835e+00,5.38100052e+00
-6.84745102e+01,1.75307007e+01,2.24702001e+00,-1.20240860e+01,-1.61936131e+01,-1.08341055e+01,-2.04373598e+00,5.16714764e+00,7.36836815e+00,5.30746174e+00
-6.84470825e+01,1.75739117e+01,2.29605722e+00,-1.19830513e+01,-1.61618500e+01,-1.08073273e+01,-2.01887059e+00,5.18990707e+00,7.38439655e+00,5.31929779e+00
-6.82637482e+01,1.78690224e+01,2.62485981e+00,-1.16938000e+01,-1.59544897e+01,-1.06433115e+01,-1.85760128e+00,5.33632374e+00,7.48868752e+00,5.37661505e+00
-6.86500931e+01,1.72616062e+01,1.95984912e+00,-1.22843781e+01,-1.63998394e+01,-1.10084696e+01,-2.21019268e+00,5.01599407e+00,7.24860287e+00,5.22212362e+00
-6.82531052e+01,1.78871689e+01,2.64714026e+00,-1.16756887e+01,-1.59419441e+01,-1.06336851e+01,-1.84819853e+00,5.34523535e+00,7.49456835e+00,5.38100052e+00
-6.84745102e+01,1.75307007e+01,2.24702001e+00,-1.20240860e+01,-1.61936131e+01,-1.08341055e+01,-2.04373598e+00,5.16714764e+00,7.36836815e+00,5.30746174e+00
-6.84470825e+01,1.75739117e+01,2.29605722e+00,-1.19830513e+01,-1.61618500e+01,-1.08073273e+01,-2.01887059e+00,5.18990707e+00,7.38439655e+00,5.31929779e+00
-6.82637482e+01,1.78690224e+01,2.62485981e+00,-1.16938000e+01,-1.59544897e+01,-1.06433115e+01,-1.85760128e+00,5.33632374e+00,7.48868752e+00,5.37661505e+00
-6.86500931e+01,1.72616062e+01,1.95984912e+00,-1.22843781e+01,-1.63998394e+01,-1.10084696e+01,-2.21019268e+00,5.01599407e+00,7.24860287e+00,5.22212362e+00
-6.82531052e+01,1.78871689e+01,2.64714026e+00,-1.16756887e+01,-1.59419441e+01,-1.06336851e+01,-1.84819853e+00,5.34523535e+00,7.49456835e+00,5.38100052e+00
-6.84745102e+01,1.75307007e+01,2.24702001e+00,-1.20240860e+01,-1.61936131e+01,-1.08341055e+01,-2.04373598e+00,5.16714764e+00,7.36836815e+00,5.30746174e+00
-6.84470825e+01,1.75739117e+01,2.29605722e+00,-1.19830513e+01,-1.61618500e+01,-1.08073273e+01,-2.01887059e+00,5.18990707e+00,7.38439655e+00,5.31929779e+00
-6.82637482e+01,1.78690224e+01,2.62485981e+00,-1.16938000e+01,-1.59544897e+01,-1.06433115e+01,-1.85760128e+00,5.33632374e+00,7.48868752e+00,5.37661505e+00
-6.86500931e+01,1.72616062e+01,1.95984912e+00,-1.22843781e+01,-1.63998394e+01,-1.10084696e+01,-2.21019268e+00,5.01599407e+00,7.24860287e+00,5.22212362e+00
-6.82531052e+01,1.78871689e+01,2.64714026e+00,-1.16756887e+01,-1.59419441e+01,-1.06336851e+01,-1.84819853e+00,5.34523535e+00,7.49456835e+00,5.38100052e+00
-6.84745102e+01,1.75307007e+01,2.24702001e+00,-1.20240860e+01,-1.61936131e+01,-1.08341055e+01,-2.04373598e+00,5.16714764e+00,7.36836815e+00,5.30746174e+00
-6.84470825e+01,1.75739117e+01,2.29605722e+00,-1.19830513e+01,-1.61618500e+01,-1.08073273e+01,-2.01887059e+00,5.18990707e+00,7.38439655e+00,5.31929779e+00
-6.82637482e+01,1.78690224e+01,2.62485981e+00,-1.16938000e+01,-1.59544897e+01,-1.06433115e+01,-1.85760128e+00,5.33632374e+00,7.48868752e+00,5.37661505e+00
-6.86500931e+01,1.72616062e+01,1.95984912e+00,-1.22843781e+01,-1.63998394e+01,-1.10084696e+01,-2.21019268e+00,5.01599407e+00,7.24860287e+00,5.22212362e+00
-6.82531052e+01,1.78871689e+01,2.64714026e+00,-1.16756887e+01,-1.59419441e+01,-1.06336851e+01,-1.84819853e+00,5.34523535e+00,7.49456835e+00,5.38100052e+00
-6.84745102e+01,1.75307007e+01,2.24702001e+00,-1.20240860e+01,-1.61936131e+01,-1.08341055e+01,-2.04373598e+00,5.16714764e+00,7.36836815e+00,5.30746174e+00
-6.84470825e+01,1.75739117e+01,2.29605722e+00,-1.19830513e+01,-1.61618500e+01,-1.08073273e+01,-2.01887059e+00,5.18990707e+00,7.38439655e+00,5.31929779e+00
-6.82637482e+01,1.78690224e+01,2.62485981e+00,-1.16938000e+01,-1.59544897e+01,-1.06433115e+01,-1.85760128e+00,5.33632374e+00,7.48868752e+00,5.37661505e+00
-6.86500931e+01,1.72616062e+01,1.95984912e+00,-1.22843781e+01,-1.63998394e+01,-1.10084696e+01,-2.21019268e+00,5.01599407e+00,7.24860287e+00,5.22212362e+00
-6.82531052e+01,1.78871689e+01,2.64714026e+00,-1.16756887e+01,-1.59419441e+01,-1.06336851e+01,-1.84819853e+00,5.34523535e+00,7.49456835e+00,5.38100052e+00
-6.84745102e+01,1.75307007e+01,2.24702001e+00,-1.20240860e+01,-1.61936131e+01,-1.08341055e+01,-2.04373598e+00,5.16714764e+00,7.36836815e+00,5.30746174e+00
-6.84470825e+01,1.75739117e+01,2.29605722e+00,-1.19830513e+01,-1.61618500e+01,-1.08073273e+01,-2.01887059e+00,5.18990707e+00,7.38439655e+00,5.31929779e+00
