4.78885794e+00,-1.51747742e+01,-2.78779078e+00,-3.18575501e+00,-2.16175151e+00,-1.88433290e+00,-1.49181032e+00,-1.13429248e+00,-1.10515022e+00,-1.91627473e-01
3.89194202e+00,-1.68814640e+01,-2.97191906e+00,-3.62990046e+00,-1.70267081e+00,-4.55984771e-01,4.57622886e-01,-1.46009788e-01,-1.27974316e-01,4.85329986e-01
3.48392177e+00,-1.58392839e+01,-2.85448694e+00,-3.29595661e+00,-6.97463274e-01,-5.29954195e-01,6.31424367e-01,-1.00917004e-01,-8.99388194e-01,-9.74844813e-01
4.45760727e+00,-1.51356602e+01,-5.44655561e-01,-1.62969112e+00,-1.42492211e+00,-5.85119963e-01,7.48369873e-01,6.40822053e-01,-7.80646443e-01,3.94321978e-01
4.98634291e+00,-1.52119379e+01,-2.24275827e+00,-1.55266380e+00,5.49670532e-02,-1.66314626e+00,-4.86026764e-01,-4.01848555e-02,-2.16034204e-01,-9.81713712e-01
4.74683905e+00,-1.52217236e+01,-3.18611908e+00,-3.02285361e+00,-3.64767492e-01,6.78066790e-01,1.02673841e+00,-1.25856221e+00,-2.68354625e-01,2.65733868e-01
4.52318716e+00,-1.65887146e+01,-1.91686606e+00,-2.40590644e+00,-1.60487616e+00,-8.35002422e-01,-3.34330261e-01,-1.36717808e+00,-6.68481708e-01,9.68094617e-02
2.80918813e+00,-1.62044334e+01,-2.96568465e+00,-4.12263060e+00,-9.36576784e-01,-6.12006485e-01,1.63577199e-01,-1.49521053e-01,8.15929830e-01,-2.36742735e-01
2.13224626e+00,-1.85567398e+01,-2.13792968e+00,-8.56324911e-01,-5.95660843e-02,7.63345897e-01,1.36387408e+00,1.63659658e-02,-5.00664532e-01,1.25183833e+00
4.28376055e+00,-1.50638494e+01,-1.68509340e+00,-2.94438672e+00,-1.22405326e+00,-9.56601024e-01,-1.24461734e+00,-9.49874707e-03,9.47907746e-01,-4.39624727e-01
4.64261770e+00,-1.61466141e+01,-4.01304436e+00,-1.98649704e+00,-5.70114553e-01,-1.25170934e+00,-9.73552346e-01,-9.77389693e-01,-6.01769865e-01,3.61231744e-01
3.55702519e+00,-1.72448235e+01,-3.00816798e+00,-3.37962580e+00,-1.04394865e+00,-7.59108782e-01,2.54393518e-01,-1.03488207e+00,-1.51947334e-01,5.70454299e-01
4.10066986e+00,-1.60904808e+01,-3.29325271e+00,-3.77065778e+00,-2.07789183e+00,-1.43236530e+00,8.21700990e-01,-8.88243556e-01,5.74541628e-01,1.64865196e+00
3.87994194e+00,-1.61448154e+01,-2.55458188e+00,-3.43381763e+00,-1.51710081e+00,-1.19877112e+00,-4.85708922e-01,-1.63473085e-01,-8.99124503e-01,1.12934768e+00
4.43729925e+00,-1.54867258e+01,-1.96352339e+00,-1.56033134e+00,-2.81048357e-01,-6.49932086e-01,-1.07935286e+00,-9.06900704e-01,1.58168602e+00,1.49668217e-01
3.37077165e+00,-1.58802071e+01,-3.04756451e+00,-2.01796699e+00,-4.71968651e-01,8.21060091e-02,-3.51221859e-01,-9.62030962e-02,-4.67734963e-01,-2.88015276e-01
3.54225349e+00,-1.55942497e+01,-2.32236290e+00,-2.46941257e+00,-1.58697546e+00,-7.00365245e-01,-6.15317941e-01,-4.78408366e-01,-5.47151387e-01,-2.39383531e+00
1.63350105e+00,-1.69337769e+01,-2.55610561e+00,-2.08581638e+00,-2.10490286e-01,-1.84368551e-01,-5.88202775e-01,-1.03571045e+00,2.03893051e-01,-1.02996814e+00
2.97700548e+00,-1.77944469e+01,-2.95403934e+00,-1.76586127e+00,-1.24429965e+00,-1.82101405e+00,-1.88867116e+00,-1.17199051e+00,-7.68983305e-01,-3.40591848e-01
2.69328451e+00,-1.59363432e+01,-5.73079407e-01,-1.54112995e+00,-4.05538023e-01,-1.18004334e+00,6.35095220e-03,-1.65013361e+00,-1.56385601e-01,-1.17746055e+00
3.57315373e+00,-1.63045063e+01,-1.63703275e+00,-2.54121327e+00,-1.02606153e+00,-9.21787620e-01,6.05958760e-01,-3.38187218e-01,-4.97691870e-01,-5.59278250e-01
3.56790686e+00,-1.67212181e+01,-3.13613987e+00,-3.36526370e+00,-1.94585824e+00,-5.42604327e-01,-8.53810981e-02,2.76494473e-01,-4.10999000e-01,-1.44694066e+00
4.65890455e+00,-1.57585773e+01,-1.88542032e+00,-4.22925264e-01,-1.64134741e+00,-1.43299437e+00,-4.88475144e-01,1.74778141e-02,-5.34864306e-01,-5.73774695e-01
3.16993761e+00,-1.60984230e+01,-1.90680552e+00,-3.38444328e+00,-1.48427868e+00,-2.27626514e+00,-5.22463024e-01,4.83964115e-01,9.39538777e-02,3.99709314e-01
4.89394569e+00,-1.51893892e+01,-3.61310792e+00,-2.89942050e+00,-1.09470868e+00,-9.56952155e-01,3.70632201e-01,6.55236185e-01,4.96914685e-01,2.43668646e-01
4.52838039e+00,-1.52522888e+01,-1.79580688e+00,-1.65380168e+00,-1.93639234e-01,-1.12400281e+00,-4.10045117e-01,-3.25026810e-01,-8.22201848e-01,4.31956559e-01
4.51193476e+00,-1.50823364e+01,-2.72699118e+00,-3.03497076e+00,-6.98756576e-01,-1.63461351e+00,-2.06007585e-01,-2.56549209e-01,-1.40549433e+00,-2.06417942e+00
3.83830953e+00,-1.56084452e+01,-3.29852366e+00,-2.97395110e+00,-1.81843853e+00,-3.26319671e+00,-2.82271542e-02,-3.96021903e-01,1.80516571e-01,-2.29193017e-01
3.14610410e+00,-1.70818825e+01,-4.53504848e+00,-3.74323082e+00,-1.75303400e+00,-2.29359293e+00,-3.17152441e-01,-2.89105266e-01,-8.30526173e-01,7.10835814e-01
4.65699148e+00,-1.60116520e+01,-2.36364126e+00,-1.96622860e+00,-1.74853392e-02,-1.07457805e+00,4.10497546e-01,1.71704844e-01,-3.07930112e-01,4.11372781e-02
3.94185424e+00,-1.50312014e+01,-2.60664082e+00,-2.30164433e+00,-7.10103214e-01,-7.23033428e-01,-9.02262449e-01,-1.41031253e+00,-1.26210368e+00,-1.39605749e+00
3.37927866e+00,-1.60223827e+01,-2.45107579e+00,-1.79176056e+00,-6.39531851e-01,-1.83293664e+00,-4.48796391e-01,-1.20240879e+00,-7.70920396e-01,1.13019876e-01
2.53865314e+00,-1.68256016e+01,-3.65688109e+00,-4.20805264e+00,-1.41544449e+00,-1.94874430e+00,-1.02876484e+00,-2.44554490e-01,1.60999402e-01,-2.56347895e-01
3.54503965e+00,-1.57726507e+01,-1.57194531e+00,-1.99402499e+00,-2.01218891e+00,-2.27297425e+00,2.16780752e-01,-8.47649753e-01,-2.28992462e+00,1.93312857e-02
4.48063087e+00,-1.59970493e+01,-3.49540305e+00,-2.45010877e+00,-2.09425402e+00,-9.55727637e-01,4.12711829e-01,-1.45082951e+00,-8.54875326e-01,2.55043417e-01
4.06397295e+00,-1.53285856e+01,-2.05607033e+00,-6.61352754e-01,1.71852186e-01,-1.20045555e+00,-7.25257635e-01,-1.05749118e+00,2.79358655e-01,6.25622094e-01
3.37724614e+00,-1.53740959e+01,-3.47407007e+00,-1.32743478e+00,2.75803328e-01,1.31358564e+00,-7.61635721e-01,-6.28444731e-01,-4.48332548e-01,5.25505483e-01
